Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
28497,5,1.0,0,0,350.0,3.0,2011.0,1,22.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28370,5,1.0,0,1,17110.0,11.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28913,5,1.0,0,0,2840.0,3.0,2010.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28877,5,1.0,0,0,1560.0,9.0,2003.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29024,5,1.0,0,0,4610.0,6.0,2010.0,1,18.0,2010.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28902,5,1.0,0,0,1120.0,5.0,2007.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28686,5,1.0,0,0,3620.0,0.0,0.0,1,40.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28340,5,1.0,0,0,58260.0,4.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28338,5,1.0,0,0,2100.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28982,5,1.0,0,0,2220.0,12.0,2011.0,1,14.0,2015.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28461,5,1.0,0,0,9260.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28866,5,1.0,0,0,2020.0,7.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28424,5,1.0,0,0,17410.0,4.0,2007.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28428,5,1.0,0,0,4370.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28436,5,1.0,0,1,1310.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28694,5,1.0,0,0,960.0,5.0,2008.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28709,5,1.0,0,0,2540.0,6.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28805,5,1.0,0,0,15320.0,3.0,2011.0,1,14.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28379,5,1.0,0,0,2640.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28835,5,1.0,0,0,19780.0,6.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28505,5,1.0,0,0,90.0,0.0,0.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
28754,5,1.0,0,1,410.0,4.0,2009.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
29086,5,0.0,0,0,300.0,7.0,2000.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
29059,5,1.0,0,0,180.0,0.0,0.0,1,35.0,2010.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28636,5,1.0,0,0,9070.0,4.0,2011.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28452,5,1.0,0,0,4580.0,0.0,0.0,1,14.0,2015.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28371,5,1.0,0,0,2970.0,3.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28604,5,1.0,0,0,1790.0,7.0,2013.0,1,40.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28350,5,0.0,0,0,2200.0,12.0,2010.0,1,22.0,2012.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
28266,5,1.0,0,0,4590.0,3.0,2000.0,1,40.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28565,5,0.0,0,0,4460.0,0.0,0.0,1,39.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28264,5,0.0,0,0,1040.0,0.0,0.0,1,22.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
29100,5,1.0,0,0,1900.0,6.0,2014.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28467,5,1.0,0,1,2410.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29082,5,1.0,0,1,2210.0,11.0,2011.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29049,5,1.0,0,0,3750.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28475,5,1.0,0,0,2300.0,9.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28918,5,1.0,0,0,21810.0,9.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29102,5,1.0,0,0,9260.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28780,5,1.0,0,0,100.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28990,5,1.0,0,0,2330.0,10.0,2014.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
29021,5,1.0,0,0,4180.0,9.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28684,5,1.0,0,0,6540.0,0.0,0.0,1,14.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28574,5,1.0,0,0,2880.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28890,5,1.0,0,1,5070.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
28504,5,1.0,0,0,4040.0,8.0,2008.0,1,18.0,2013.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28432,5,1.0,0,0,780.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28412,5,1.0,0,0,8650.0,7.0,2013.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28566,5,0.0,0,0,760.0,9.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
28542,5,1.0,0,1,350.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28643,5,1.0,0,0,11260.0,0.0,0.0,1,9.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28662,5,1.0,0,0,600.0,5.0,2002.0,1,1.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
29069,5,1.0,0,0,5010.0,0.0,0.0,1,5.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28879,5,1.0,0,0,460.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28885,5,1.0,0,0,17570.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28596,5,1.0,0,1,2460.0,4.0,2009.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
29077,5,1.0,0,1,16680.0,0.0,0.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28407,5,1.0,0,0,6870.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28771,5,1.0,0,1,1410.0,9.0,2008.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28840,5,1.0,0,0,25430.0,5.0,1999.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28958,5,1.0,0,0,7240.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28362,5,1.0,0,0,31830.0,3.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28580,5,0.0,0,0,16350.0,7.0,2005.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28274,5,1.0,0,0,7660.0,10.0,2000.0,1,1.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28301,5,1.0,0,1,4840.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28822,5,1.0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28491,5,1.0,0,0,38710.0,4.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28753,5,1.0,0,0,960.0,11.0,2012.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28485,5,1.0,0,0,1070.0,12.0,2006.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28727,5,1.0,0,0,30.0,7.0,2002.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28710,5,1.0,0,0,33060.0,3.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28549,5,1.0,0,0,2120.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28841,5,0.0,0,0,9820.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29061,5,1.0,0,0,3430.0,0.0,0.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28451,5,0.0,0,0,1140.0,5.0,2013.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
28909,5,0.0,0,0,3370.0,12.0,2008.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28864,5,0.0,0,0,2090.0,10.0,2012.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28319,5,1.0,0,0,240.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
28260,5,1.0,0,0,3270.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28279,5,0.0,0,0,1180.0,0.0,0.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28564,5,1.0,0,1,8460.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28660,5,1.0,0,0,3570.0,4.0,2007.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29103,5,1.0,0,0,870.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29095,5,0.0,0,0,260.0,2.0,2012.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28687,5,1.0,0,0,1010.0,9.0,2012.0,1,18.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
28610,5,1.0,0,0,50.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28933,5,1.0,0,1,19700.0,0.0,0.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28507,5,1.0,0,1,10600.0,7.0,2005.0,1,45.0,2014.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28788,5,1.0,0,1,180.0,0.0,0.0,1,5.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28792,5,1.0,0,0,80.0,6.0,2005.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28600,5,1.0,0,0,140.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28999,5,1.0,0,1,910.0,12.0,2014.0,1,37.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28972,5,1.0,0,0,22350.0,6.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28530,5,0.0,0,0,2410.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
28826,5,1.0,0,1,4330.0,2.0,2011.0,1,35.0,2011.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28263,5,1.0,0,0,550.0,10.0,1999.0,1,45.0,2009.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
29020,5,1.0,0,0,6480.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28617,5,1.0,0,0,14300.0,3.0,2011.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28765,5,0.0,0,0,17080.0,7.0,2012.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28986,5,1.0,0,0,710.0,0.0,0.0,1,40.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28865,5,1.0,0,0,2700.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28413,5,0.0,0,0,150.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
28634,5,1.0,0,0,350.0,0.0,0.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
29056,5,1.0,0,0,13190.0,0.0,0.0,1,45.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28661,5,1.0,0,0,4700.0,9.0,2002.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
29032,5,1.0,0,1,40.0,8.0,2015.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28783,5,1.0,0,1,450.0,0.0,0.0,1,40.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28991,5,1.0,0,1,8990.0,0.0,0.0,1,31.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
28430,5,1.0,0,0,320.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
29043,5,1.0,0,0,70.0,6.0,1990.0,1,22.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28506,5,1.0,0,1,190.0,7.0,2014.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28539,5,1.0,0,0,2140.0,8.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28529,5,1.0,0,0,13620.0,0.0,0.0,1,10.0,2014.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28919,5,1.0,0,1,1360.0,8.0,2005.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28698,5,1.0,0,0,170.0,2.0,2009.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28690,5,0.0,0,0,2110.0,11.0,1995.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
28806,5,1.0,0,0,3590.0,9.0,2012.0,1,22.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28629,5,1.0,0,0,450.0,0.0,0.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
28607,5,1.0,0,0,3110.0,3.0,2003.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28322,5,1.0,0,0,15140.0,12.0,2006.0,1,1.0,2012.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28957,5,1.0,0,0,90.0,11.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29009,5,1.0,0,0,620.0,10.0,2014.0,1,18.0,2014.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28582,5,1.0,0,0,4520.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28420,5,1.0,0,0,7930.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28975,5,1.0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28616,5,1.0,0,1,7470.0,0.0,0.0,1,44.0,2012.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
28567,5,1.0,0,1,6210.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
28791,5,0.0,0,0,8550.0,9.0,2001.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
28317,5,1.0,0,0,330.0,11.0,2007.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28329,5,0.0,0,0,2190.0,9.0,2003.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28728,5,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28289,5,0.0,0,0,450.0,4.0,2014.0,1,39.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
29048,5,1.0,0,0,26990.0,12.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28588,5,1.0,0,0,2530.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28804,5,0.0,0,0,8190.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
28325,5,1.0,0,0,2440.0,0.0,0.0,1,22.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
28708,5,1.0,0,0,3340.0,0.0,0.0,1,22.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28679,5,1.0,0,0,250.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28905,5,1.0,0,0,14040.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28482,5,1.0,0,1,1950.0,7.0,2015.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28663,5,1.0,0,0,990.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29037,5,1.0,0,0,190.0,6.0,2008.0,1,40.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
28917,5,1.0,0,1,9680.0,0.0,0.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
29038,5,1.0,0,0,150.0,0.0,0.0,1,31.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28548,5,1.0,0,0,460.0,11.0,2014.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28349,5,1.0,0,1,5190.0,0.0,0.0,1,1.0,2013.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
29008,5,1.0,0,0,490.0,5.0,2007.0,1,13.0,2010.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
28398,5,1.0,0,0,16970.0,0.0,0.0,1,5.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28831,5,1.0,0,0,970.0,3.0,2013.0,1,31.0,2013.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
28946,5,0.0,0,0,570.0,7.0,2013.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28868,5,1.0,0,0,910.0,0.0,0.0,1,22.0,2011.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
28755,5,1.0,0,0,80.0,1.0,2006.0,1,10.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
28453,5,1.0,0,0,2460.0,1.0,2012.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28934,5,1.0,0,0,4450.0,6.0,2012.0,1,35.0,2012.0,8,15,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
29051,5,0.0,0,0,370.0,7.0,2012.0,1,14.0,2011.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28867,5,1.0,0,0,48330.0,4.0,2013.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28335,5,0.0,0,0,5740.0,4.0,2007.0,1,40.0,2014.0,8,15,33,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
28503,5,1.0,0,0,3720.0,2.0,2010.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28368,5,1.0,0,0,11840.0,0.0,0.0,1,31.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
28305,5,1.0,0,0,330.0,0.0,0.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28741,5,1.0,0,0,7780.0,11.0,2006.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28959,5,0.0,0,0,2620.0,0.0,0.0,1,45.0,2009.0,8,15,33,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
28895,5,0.0,0,0,1200.0,11.0,2007.0,0,0.0,0.0,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27723,6,0.0,0,0,2960.0,12.0,2014.0,1,23.0,2015.0,8,16,33,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
28080,6,0.0,0,0,350.0,0.0,0.0,1,31.0,2013.0,8,16,33,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
